ixdex	score	output	input	target
3277	0.0	[u'k', u'r', u'u', u'm']	krum	krum
3277	0.0	[u'k', u'r', u'u', u'm']	krum	krum
3279	0.0	[u'b', u'e', u's', u'h']	besh	best
3279	0.0	[u'b', u'e', u's', u't']	best	best
3279	0.0	[u'b', u'e', u's', u'h']	besh	best
3288	0.0	[u's', u't', u'a', u'r']	star	star
3288	0.0	[u'g', u'i', u'v', u'e']	give	give
3288	0.0	[u'm', u'o', u'r', u'e']	more	more
3293	0.0	[u'y', u'o', u'u', u'r']	your	your
3293	0.0	[u'g', u'i', u'r', u'l']	girl	girl
3296	0.0	[u'd', u'o', u'n', u'e']	done	done
3296	0.0	[u'p', u'l', u'a', u'y']	play	play
3297	0.0	[u't', u'h', u'e', u'n']	then	then
3297	0.0	[u'f', u'e', u'e', u'l']	feel	feel
3297	0.0	[u'l', u'i', u'k', u'e']	like	like
3298	0.0	[u't', u'h', u'i', u's']	this	this
3298	0.0	[u's', u'h', u'i', u't']	shit	shit
3298	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
3298	0.0	[u't', u'i', u'm', u'e']	time	time
3298	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
3300	0.0	[u'j', u'u', u's', u't']	just	just
3300	0.0	[u't', u'h', u'a', u't']	that	that
3300	0.0	[u'p', u'l', u'a', u'y']	play	play
2980	1.0	[u'p', u'i', u'c', u't', u'u', u'r', u'e']	pic	picture
2984	0.0	[u'b', u'u', u't']	but	but
2984	0.0	[u't', u'h', u'e']	the	the
2984	0.0	[u'd', u'a', u'y']	day	day
2984	0.0	[u't', u'h', u'e']	the	the
2984	0.0	[u'm', u'a', u'n']	man	man
2988	0.0	[u'a', u'n', u'd']	and	and
2988	0.0	[u'a', u'n', u'd']	and	and
2988	0.0	[u'a', u'l', u'l']	all	all
2988	1.0	[u't', u'h', u'o', u'u', u'g', u'h']	tho	though
2991	1.0	[u'f', u'u', u'c', u'k']	fuh	fuck
2991	1.0	[u't', u'h', u'a', u't']	dat	that
2991	0.0	[u'y', u'o', u'u']	you	you
2991	0.0	[u'f', u'o', u'r']	for	for
2992	0.0	[u'm', u'a', u'y']	may	may
2992	0.0	[u'v', u'i', u'a']	via	via
2992	0.0	[u'v', u'i', u'a']	via	via
2995	0.0	[u't', u'h', u'e']	the	the
2995	0.0	[u'c', u'a', u'a']	caa	caa
2995	0.0	[u'f', u'o', u'r']	for	for
2995	0.0	[u'w', u'i', u'n']	win	win
2995	0.0	[u't', u'h', u'e']	the	the
2996	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
3201	0.0	[u'u', u'a', u'e']	uae	uae
3201	0.0	[u's', u'e', u't']	set	set
3201	0.0	[u'f', u'o', u'r']	for	for
3201	0.0	[u'u', u'a', u'e']	uae	uae
3201	0.0	[u's', u'e', u't']	set	set
3201	0.0	[u'f', u'o', u'r']	for	for
3202	0.0	[u'w', u'h', u'y']	why	why
3207	0.0	[u'a', u'n', u'd']	and	and
3208	0.0	[u'r', u'e', u'd']	red	red
3208	0.0	[u's', u'o', u'x']	sox	sox
3208	0.0	[u'f', u'o', u'r']	for	for
3208	0.0	[u'w', u'i', u'n']	win	win
3213	0.0	[u'f', u'o', u'r']	for	for
3229	0.0	[u'o', u'u', u't']	out	out
3229	0.0	[u'o', u'u', u't']	out	out
3230	0.0	[u'n', u'o', u't']	not	not
3230	0.0	[u't', u'h', u'e']	the	the
3230	0.0	[u'n', u'e', u'w']	new	new
3230	0.0	[u'y', u'o', u'u']	you	you
3232	0.0	[u'a', u'n', u'd']	and	and
3232	0.0	[u't', u'h', u'e']	the	the
3233	0.0	[u'w', u'h', u'y']	why	why
3233	0.0	[u'y', u'o', u'u']	you	you
3233	0.0	[u'l', u'u', u'x']	lux	lux
3235	0.0	[u't', u'h', u'e']	the	the
3235	0.0	[u'y', u's', u'n']	ysn	yan
3235	0.0	[u'y', u'a', u'n']	yan	yan
3235	0.0	[u'y', u's', u'n']	ysn	yan
3243	0.0	[u'n', u'o', u't']	not	not
3243	0.0	[u'a', u'n', u'd']	and	and
3243	0.0	[u'm', u'c', u'w']	mcw	mcw
3246	0.0	[u't', u'o', u'o']	too	too
3246	0.0	[u'n', u'o', u't']	not	not
3253	1.0	[u'n', u'o', u'w']	naw	now
3253	0.0	[u'g', u'e', u't']	get	get
3253	0.0	[u'a', u'n', u'd']	and	and
3253	0.0	[u'g', u'e', u't']	get	get
3253	1.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	cuz	because
3253	0.0	[u'g', u'e', u't']	get	get
3253	0.0	[u't', u'h', u'e']	the	the
3253	0.0	[u'g', u'e', u't']	get	get
3253	0.0	[u'd', u'i', u'd']	did	did
3253	0.0	[u'y', u'o', u'u']	you	you
3253	0.0	[u'g', u'e', u't']	get	get
3260	0.0	[u'w', u'a', u's']	was	was
3260	0.0	[u'w', u'a', u's']	was	was
3260	0.0	[u'b', u'a', u'd']	bad	bad
3268	0.0	[u'o', u'u', u't']	out	out
3268	0.0	[u'o', u'l', u'x']	olx	olx
3269	0.0	[u'y', u'o', u'u']	you	you
3271	0.0	[u'3', u'9', u'3']	393	393
3271	0.0	[u'l', u'i', u'b']	lib	lib
3272	0.0	[u'o', u'k', u'c']	okc	okay
3277	0.0	[u'n', u'e', u'w']	new	new
3277	0.0	[u'r', u'f', u'm']	rfm	rfm
3277	1.0	[u'l', u'i', u't', u't', u'l', u'e']	lil	little
3279	0.0	[u'y', u'e', u's']	yes	yes
3288	0.0	[u't', u'a', u'g']	tag	tag
3288	0.0	[u'f', u'o', u'r']	for	for
3293	0.0	[u'a', u'w', u'w']	aww	aww
3296	0.0	[u'n', u'o', u't']	not	not
3297	0.0	[u'b', u'u', u't']	but	but
3298	0.0	[u'o', u'u', u't']	out	out
3298	0.0	[u't', u'h', u'e']	the	the
3298	0.0	[u'g', u'e', u't']	get	get
3298	0.0	[u'o', u'u', u't']	out	out
3298	0.0	[u't', u'h', u'e']	the	the
3300	0.0	[u'n', u'o', u'w']	now	now
3300	0.0	[u'c', u'a', u'n']	can	can
3300	0.0	[u'n', u'o', u'w']	now	now
3300	0.0	[u'g', u'e', u't']	get	get
3300	0.0	[u'n', u'o', u'w']	now	now
3300	0.0	[u'n', u'o', u'w']	now	now
3300	0.0	[u't', u'o', u'o']	too	too
2980	0.0	[u't', u'o']	to	to
2980	0.0	[u'w', u'e']	we	we
2982	0.0	[u'a', u't']	at	at
2984	0.0	[u'h', u'e']	he	he
2988	0.0	[u'm', u'e']	me	me
2988	0.0	[u'm', u'y']	my	my
2988	0.0	[u'a', u's']	as	as
2988	0.0	[u'a', u't']	at	at
2988	0.0	[u'i', u't']	it	it
2991	0.0	[u'b', u'e']	be	be
2991	0.0	[u'o', u'n']	on	on
2991	0.0	[u'r', u't']	rt	rt
2991	0.0	[u'd', u'o']	do	do
2991	0.0	[u'o', u'r']	or	or
2992	0.0	[u't', u'v']	tv	tv
2992	0.0	[u'2', u'1']	21	21
2995	0.0	[u't', u'o']	to	to
2995	0.0	[u't', u'o']	to	to
2995	0.0	[u'i', u'n']	in	in
2996	0.0	[u'o', u'n']	on	on
3207	0.0	[u'r', u't']	rt	rt
3207	0.0	[u'i', u'n']	in	in
3208	0.0	[u'a', u's']	as	as
3208	0.0	[u'o', u'n']	on	on
3212	0.0	[u'o', u'f']	of	of
3212	0.0	[u't', u'o']	to	to
3213	0.0	[u'r', u't']	rt	rt
3213	0.0	[u'i', u's']	is	is
3226	0.0	[u't', u'o']	to	to
3229	0.0	[u'm', u'e']	me	me
3229	0.0	[u'd', u'o']	do	do
3229	0.0	[u'g', u'o']	go	go
3231	0.0	[u'i', u's']	is	is
3232	0.0	[u'b', u'e']	be	be
3232	0.0	[u't', u'o']	to	to
3235	0.0	[u'i', u'n']	in	in
3235	0.0	[u'm', u'e']	me	me
3235	0.0	[u's', u'i']	si	si
3242	0.0	[u'i', u'n']	in	in
3242	0.0	[u't', u'n']	tn	tn
3243	0.0	[u'r', u't']	rt	rt
3246	0.0	[u'h', u'k']	hk	hk
3246	0.0	[u'i', u't']	it	it
3246	0.0	[u'e', u'x']	ex	ex
3246	0.0	[u'i', u't']	it	it
3253	0.0	[u'b', u'e']	be	be
3253	0.0	[u't', u'o']	to	to
3253	0.0	[u'u', u's']	us	us
3258	0.0	[u'r', u't']	rt	rt
3258	0.0	[u'b', u'e']	be	be
3260	0.0	[u'i', u'f']	if	if
3260	0.0	[u'i', u't']	it	it
3268	0.0	[u'a', u'd']	ad	ad
3269	0.0	[u'r', u't']	rt	rt
3271	0.0	[u'r', u't']	rt	rt
3271	0.0	[u'5', u'0']	50	50
3271	0.0	[u'9', u'4']	94	94
3271	0.0	[u'5', u'0']	50	50
3271	0.0	[u'5', u'0']	50	50
3272	0.0	[u'n', u'o']	no	no
3277	0.0	[u'r', u't']	rt	rt
3277	0.0	[u'm', u'y']	my	my
3277	0.0	[u'f', u't']	ft	ft
3277	0.0	[u'm', u'c']	mc	mc
3279	1.0	[u't', u'h', u'e']	da	the
3293	0.0	[u'x', u'x']	xx	xx
3296	0.0	[u'r', u't']	rt	rt
3297	0.0	[u'r', u't']	rt	rt
3297	0.0	[u'm', u'y']	my	my
3297	0.0	[u'b', u'e']	be	be
3298	0.0	[u'i', u'f']	if	if
3298	0.0	[u'b', u'y']	by	by
3298	0.0	[u'b', u'e']	be	be
3298	0.0	[u'a', u's']	as	as
3300	0.0	[u'o', u'n']	on	on
3300	0.0	[u't', u'o']	to	to
2980	0.0	[u'a']	a	a
2982	1.0	[u'y', u'o', u'u']	u	you
2988	0.0	[u'i']	i	i
2991	0.0	[u'a']	a	a
2991	0.0	[u'2']	2	2
2995	0.0	[u'a']	a	a
2995	0.0	[u'a']	a	a
3207	0.0	[u'2']	2	to
3208	0.0	[u'a']	a	a
3224	0.0	[u'x']	x	x
3226	1.0	[u'y', u'o', u'u']	u	you
3229	1.0	[u'y', u'o', u'u']	u	you
3235	0.0	[u'a']	a	a
3241	0.0	[u'i']	i	i
3241	0.0	[u'a']	a	a
3241	1.0	[u'a', u'n', u'd']	n	and
3242	0.0	[u'a']	a	a
3243	0.0	[u'a']	a	a
3253	0.0	[u'i']	i	i
3258	0.0	[u'i']	i	i
3269	0.0	[u'a']	a	a
3279	1.0	[u'y', u'o', u'u']	u	you
3288	0.0	[u'a']	a	a
3288	0.0	[u'i']	i	i
3288	0.0	[u'a']	a	a
3288	0.0	[u'a']	a	a
3297	0.0	[u'i']	i	i
3297	0.0	[u'i']	i	i
3298	0.0	[u'i']	i	i
3300	0.0	[u'i']	i	i
3355	0.0	[u'i', u'n', u't', u'e', u'n', u's', u'i', u'f', u'y', u'i', u'n', u'g']	intensifying	intensifying
3385	0.0	[u'c', u'o', u'n', u'd', u'e', u'm', u'n', u'a', u't', u'i', u'o', u'n']	condemnation	condemnation
3325	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l', u'i', u't', u'y']	personality	personality
3325	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l', u'i', u't', u'y']	personality	personality
3325	0.0	[u'p', u'e', u'r', u's', u'o', u'n', u'a', u'l', u'i', u't', u'y']	personality	personality
3333	0.0	[u'i', u'n', u'd', u'e', u'p', u'e', u'n', u'd', u'e', u'n', u't']	independent	independent
3340	0.0	[u'p', u'a', u'e', u'd', u'o', u'p', u'h', u'i', u'l', u'i', u'a']	paedophilia	paedophilia
3364	0.0	[u'p', u'e', u'r', u'f', u'o', u'r', u'm', u'a', u'n', u'c', u'e']	performance	performance
3305	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
3324	0.0	[u'j', u'a', u'c', u'k', u'i', u'e', u'6', u'7', u'5', u'6']	jackie6756	jackie6756
3325	0.0	[u'm', u'a', u's', u't', u'u', u'r', u'b', u'a', u't', u'e']	masturbate	masturbate
3384	0.0	[u'i', u'n', u't', u'e', u'r', u'v', u'i', u'e', u'w', u'3']	interview3	interview3
3388	0.0	[u'b', u'r', u'o', u'c', u'k', u'v', u'i', u'l', u'l', u'e']	brockville	brockville
3388	0.0	[u'h', u'e', u'r', u'r', u'i', u'n', u'g', u't', u'o', u'n']	herrington	herrington
3308	0.0	[u'c', u'u', u't', u'a', u's', u'f', u'u', u'c', u'k']	cutasfuck	cutasfuck
3363	0.0	[u'a', u'r', u'm', u'y', u'o', u'f', u'o', u'n', u'e']	armyofone	armyofone
3387	0.0	[u's', u'e', u'n', u's', u'e', u'l', u'e', u's', u's']	senseless	senseless
3322	0.0	[u'j', u'a', u'd', u'e', u'y', u'y', u'y', u'y']	jadeyyyy	jadeyyyy
3333	0.0	[u'p', u'e', u'n', u'u', u'm', u'b', u'u', u'k']	penumbuk	penumbuk
3333	0.0	[u'p', u'e', u'n', u'u', u'm', u'b', u'u', u'k']	penumbuk	penumbuk
3333	0.0	[u'p', u'e', u'n', u'u', u'm', u'b', u'u', u'k']	penumbuk	penumbuk
3335	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	hahahaha	hahahaha
3335	0.0	[u'h', u'a', u'h', u'a', u'h', u'a', u'h', u'a']	hahahaha	hahahaha
3340	0.0	[u'l', u'i', u'k', u'e', u'n', u'i', u'n', u'g']	likening	likening
3340	0.0	[u'm', u'o', u'o', u'r', u'h', u'e', u'a', u'd']	moorhead	moorhead
3345	0.0	[u'a', u'd', u'o', u'r', u'a', u'b', u'l', u'e']	adorable	adorable
3354	0.0	[u't', u'o', u'l', u'o', u'r', u'r', u'o', u'w']	tolorrow	tomorrow
3354	0.0	[u't', u'o', u'm', u'o', u'r', u'r', u'o', u'w']	tomorrow	tomorrow
3354	0.0	[u't', u'o', u'l', u'o', u'r', u'r', u'o', u'w']	tolorrow	tomorrow
3355	0.0	[u'c', u'a', u'p', u'i', u't', u'a', u'l', u's']	capitals	capitals
3355	0.0	[u'c', u'a', u'p', u'i', u't', u'a', u'l', u's']	capitals	capitals
3360	0.0	[u't', u'h', u'i', u'n', u'k', u'i', u'n', u'g']	thinking	thinking
3364	0.0	[u'w', u'a', u't', u'c', u'h', u'i', u'n', u'g']	watching	watching
3364	0.0	[u'm', u'u', u's', u'i', u'c', u'i', u'a', u'n']	musician	musician
3367	0.0	[u'r', u'e', u'm', u'e', u'm', u'b', u'e', u'r']	remember	remember
3367	0.0	[u'p', u'o', u'i', u'n', u't', u'i', u'n', u'g']	pointing	pointing
3367	0.0	[u'r', u'e', u'm', u'e', u'm', u'b', u'e', u'r']	remember	remember
3371	0.0	[u'p', u'r', u'o', u'b', u'l', u'e', u'm', u's']	problems	problems
3376	0.0	[u'p', u'c', u'd', u'5', u'x', u'1', u'0', u'8']	pcd5x108	pcd5x108
3385	0.0	[u'm', u'o', u'u', u'n', u't', u'i', u'n', u'g']	mounting	mounting
3385	0.0	[u'p', u'r', u'e', u'g', u'n', u'a', u'n', u't']	pregnant	pregnant
3385	0.0	[u's', u'e', u'n', u't', u'e', u'n', u'c', u'e']	sentence	sentence
3387	0.0	[u'g', u'u', u'l', u'l', u'i', u'b', u'l', u'e']	gullible	gullible
3388	0.0	[u's', u'p', u'e', u'e', u'd', u'w', u'a', u'y']	speedway	speedway
3388	0.0	[u'l', u'a', u'f', u'r', u'a', u'n', u'c', u'e']	lafrance	lafrance
3305	0.0	[u'i', u'g', u'n', u'o', u'r', u'e', u'd']	ignored	ignored
3311	0.0	[u'm', u'a', u'r', u'r', u'i', u'e', u'd']	married	married
3311	0.0	[u't', u'h', u'o', u'u', u'g', u'h', u't']	thought	thought
3318	0.0	[u'v', u'i', u'l', u'l', u'a', u'g', u'e']	village	village
3318	0.0	[u'n', u'w', u'a', u'n', u'i', u'b', u'a']	nwaniba	nwaniba
3322	0.0	[u'p', u'e', u'n', u'a', u'l', u't', u'y']	penalty	penalty
3322	0.0	[u'v', u'e', u'r', u'd', u'i', u'c', u't']	verdict	verdict
3323	0.0	[u'a', u'l', u'r', u'e', u'a', u'd', u'y']	already	already
3340	0.0	[u'c', u'u', u'n', u'n', u'i', u'n', u'g']	cunning	cunning
3340	0.0	[u's', u'a', u't', u'a', u'n', u'i', u'c']	satanic	satanic
3354	0.0	[u'a', u'n', u'y', u'w', u'a', u'y', u's']	anyways	anyways
3354	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
3355	0.0	[u'b', u'e', u't', u'w', u'e', u'e', u'n']	between	between
3359	0.0	[u'w', u'e', u'a', u't', u'h', u'e', u'r']	weather	weather
3360	0.0	[u'f', u'e', u'e', u'l', u'i', u'n', u'g']	feeling	feeling
3363	0.0	[u'c', u'l', u'o', u's', u'i', u'n', u'g']	closing	closing
3371	1.0	[u't', u'h', u'i', u'n', u'k', u'i', u'n', u'g']	thinkin	thinking
3371	0.0	[u'c', u'r', u'e', u'a', u't', u'e', u's']	creates	creates
3382	0.0	[u'g', u'u', u'n', u's', u't', u'a', u'r']	gunstar	gunstar
3385	0.0	[u'r', u'e', u'l', u'e', u'a', u's', u'e']	release	release
3385	0.0	[u'i', u'b', u'r', u'a', u'h', u'i', u'm']	ibrahim	ibrahim
3388	0.0	[u'o', u'n', u't', u'a', u'r', u'i', u'o']	ontario	ontario
3388	0.0	[u'r', u'e', u'g', u'u', u'l', u'a', u'r']	regular	regular
3305	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
3308	0.0	[u'j', u'e', u's', u'p', u'e', u'r']	jesper	jesper
3308	0.0	[u't', u'u', u'm', u'b', u'l', u'r']	tumblr	tumblr
3308	0.0	[u'c', u'a', u's', u'p', u'e', u'r']	casper	casper
3308	0.0	[u'j', u'a', u's', u'p', u'e', u'r']	jasper	jasper
3308	0.0	[u'c', u'a', u's', u'p', u'e', u'r']	casper	casper
3308	0.0	[u'j', u'e', u's', u'p', u'e', u'r']	jesper	jesper
3308	0.0	[u't', u'u', u'm', u'b', u'l', u'r']	tumblr	tumblr
3308	0.0	[u'j', u'e', u's', u't', u'e', u'r']	jester	jester
3308	0.0	[u'j', u'e', u's', u'p', u'e', u'r']	jesper	jesper
3308	0.0	[u't', u'u', u'm', u'b', u'l', u'r']	tumblr	tumblr
3308	0.0	[u'c', u'a', u's', u'p', u'e', u'r']	casper	casper
3311	0.0	[u'r', u'e', u'a', u'l', u'l', u'y']	really	really
3318	0.0	[u'i', u'b', u'i', u'a', u'k', u'u']	ibiaku	ibiaku
3322	0.0	[u'm', u'u', u'r', u'd', u'e', u'r']	murder	murder
3323	0.0	[u'p', u'l', u'e', u'e', u'z', u'e']	pleeze	please
3323	0.0	[u's', u'h', u'i', u'e', u'l', u'd']	shield	shield
3323	0.0	[u'b', u'o', u'u', u'g', u'h', u't']	bought	bought
3324	0.0	[u't', u'h', u'a', u'n', u'k', u's']	thanks	thanks
3324	0.0	[u'm', u'e', u'x', u'i', u'c', u'o']	mexico	mexico
3325	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
3325	0.0	[u'p', u'r', u'e', u'f', u'e', u'r']	prefer	prefer
3333	0.0	[u's', u't', u'r', u'o', u'n', u'g']	strong	strong
3333	0.0	[u'h', u'e', u'a', u'l', u't', u'h']	health	health
3334	0.0	[u'm', u'e', u'g', u'g', u'e', u'd']	megged	megged
3340	0.0	[u'j', u'o', u'a', u'n', u'n', u'a']	joanna	joanna
3341	0.0	[u'n', u'o', u'b', u'o', u'd', u'y']	nobody	nobody
3344	1.0	[u'f', u'u', u'c', u'k', u'i', u'n', u'g']	fuckin	fucking
3344	0.0	[u's', u'n', u'e', u'a', u'k', u'y']	sneaky	sneaky
3345	0.0	[u'b', u'e', u't', u'g', u'e', u'r']	betger	better
3345	0.0	[u'b', u'e', u't', u't', u'e', u'r']	better	better
3345	0.0	[u'b', u'e', u't', u'g', u'e', u'r']	betger	better
3346	0.0	[u'g', u'o', u'm', u'a', u'w', u'o']	gomawo	gomawo
3350	0.0	[u'n', u'o', u'b', u'o', u'd', u'y']	nobody	nobody
3350	0.0	[u'n', u'e', u'e', u'd', u'e', u'd']	needed	needed
3350	0.0	[u's', u'e', u'l', u'f', u'i', u'e']	selfie	selfie
3350	0.0	[u'e', u'a', u's', u'i', u'l', u'y']	easily	easily
3350	0.0	[u'd', u'o', u'n', u'a', u't', u'e']	donate	donate
3351	1.0	[u'c', u'u', u't', u't', u'i', u'n', u'g']	cuttin	cutting
3355	0.0	[u's', u'o', u'u', u'r', u'c', u'e']	source	source
3362	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
3363	0.0	[u'k', u'i', u'l', u'l', u'e', u'd']	killed	killed
3364	0.0	[u'a', u'k', u'd', u'o', u'n', u'g']	akdong	akdong
3376	0.0	[u'w', u'h', u'e', u'e', u'l', u's']	wheels	wheels
3376	0.0	[u'5', u'1', u'9', u'3', u't', u'l']	5193tl	5193tl
3376	0.0	[u'w', u'h', u'e', u'e', u'l', u's']	wheels	wheels
3382	0.0	[u'h', u'e', u'r', u'o', u'e', u's']	heroes	heroes
3383	0.0	[u'c', u'e', u'y', u'i', u'n', u'f']	ceyinf	ceyinf
3383	0.0	[u'c', u'e', u'y', u'i', u'n', u'f']	ceyinf	ceyinf
3384	0.0	[u'm', u'e', u'm', u'b', u'e', u'r']	member	member
3385	0.0	[u'm', u'e', u'r', u'i', u'a', u'm']	meriam	meriam
3386	0.0	[u'v', u'i', u'r', u'g', u'i', u'n']	virgin	virgin
3388	0.0	[u'r', u'o', u'g', u'e', u'r', u's']	rogers	rogers
3305	0.0	[u'b', u'o', u'r', u'e', u'd']	bored	bored
3305	0.0	[u'b', u'e', u'i', u'n', u'g']	being	being
3311	0.0	[u'c', u'a', u'r', u'e', u'd']	cared	cared
3311	0.0	[u'c', u'a', u'r', u'e', u'd']	cared	cared
3311	0.0	[u'c', u'a', u'r', u'e', u'd']	cared	cared
3318	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
3318	0.0	[u'g', u'l', u'o', u'r', u'y']	glory	glory
3318	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
3318	0.0	[u'l', u'e', u'a', u'd', u's']	leads	leads
3318	0.0	[u'o', u'f', u'f', u'o', u't']	offot	offot
3322	0.0	[u'd', u'e', u'a', u't', u'h']	death	death
3322	0.0	[u'w', u'o', u'u', u'l', u'd']	would	would
3323	0.0	[u'r', u'e', u'a', u'd', u'y']	ready	ready
3323	0.0	[u'c', u'l', u'a', u'r', u'k']	clark	clark
3323	0.0	[u'g', u'r', u'e', u'g', u'g']	gregg	gregg
3323	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
3323	0.0	[u'p', u'a', u'n', u'e', u'l']	panel	panel
3323	0.0	[u't', u'h', u'o', u's', u'e']	those	those
3323	1.0	[u't', u'h', u'a', u'n', u'k', u's']	thanx	thanks
3323	0.0	[u'w', u'h', u'i', u't', u'e']	white	white
3323	1.0	[u't', u'h', u'a', u'n', u'k', u's']	thanx	thanks
3324	0.0	[u'a', u'y', u'd', u'e', u'n']	ayden	ayden
3324	0.0	[u'o', u'n', u's', u'i', u'e']	onsie	onsie
3324	0.0	[u'a', u'y', u'd', u'e', u'n']	ayden	ayden
3325	0.0	[u'l', u'o', u'o', u'k', u's']	looks	looks
3325	0.0	[u'u', u's', u'i', u'n', u'g']	using	using
3332	0.0	[u'c', u'h', u'i', u'l', u'l']	chill	chill
3332	0.0	[u'n', u'e', u'v', u'e', u'r']	never	never
3332	0.0	[u'c', u'h', u'i', u'l', u'l']	chill	chill
3333	0.0	[u'w', u'o', u'm', u'a', u'n']	woman	woman
3333	0.0	[u'a', u'l', u'l', u'o', u'w']	allow	allow
3333	0.0	[u'd', u'e', u'm', u'a', u'm']	demam	them
3333	0.0	[u'k', u'e', u'p', u'a', u'l']	kepal	kepal
3334	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
3334	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
3334	1.0	[u't', u'h', u'e', u'r', u'e']	therf	there
3335	0.0	[u'c', u'o', u'u', u'l', u'd']	could	could
3335	0.0	[u'o', u't', u'h', u'e', u'r']	other	other
3335	0.0	[u's', u'o', u'k', u'o', u'r']	sokor	sokor
3344	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
3344	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
3346	0.0	[u'm', u'a', u'l', u'e', u'm']	malem	malem
3350	0.0	[u'd', u'i', u'l', u'a', u'n']	dilan	dilan
3351	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
3354	0.0	[u'g', u'o', u'n', u'n', u'a']	gonna	gonna
3355	0.0	[u't', u'r', u'o', u't', u'z']	trotz	trotz
3355	0.0	[u't', u'a', u'l', u'k', u's']	talks	talks
3355	0.0	[u'b', u'a', u'r', u'r', u'y']	barry	barry
3355	0.0	[u't', u'r', u'o', u't', u'z']	trotz	trotz
3359	0.0	[u's', u't', u'u', u'c', u'k']	stuck	stuck
3359	0.0	[u'h', u'o', u'u', u's', u'e']	house	house
3360	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
3360	0.0	[u's', u't', u'u', u'f', u'f']	stuff	stuff
3360	0.0	[u'f', u'e', u'e', u'l', u's']	feels	feels
3360	0.0	[u'l', u'e', u'a', u'v', u'e']	leave	leave
3360	0.0	[u'a', u'l', u'o', u'n', u'e']	alone	alone
3360	0.0	[u'p', u'h', u'o', u'n', u'e']	phone	phone
3360	0.0	[u'f', u'u', u'c', u'k', u's']	fucks	fucks
3362	0.0	[u'm', u'i', u'a', u'm', u'i']	miami	miami
3362	0.0	[u't', u'h', u'e', u's', u'e']	these	these
3363	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
3363	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
3363	0.0	[u's', u'a', u'n', u'd', u'y']	sandy	sandy
3363	0.0	[u'w', u'r', u'i', u'c', u'e']	wrice	wrice
3363	0.0	[u's', u'h', u'i', u'f', u't']	shift	shift
3363	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
3363	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
3363	0.0	[u't', u'i', u'r', u'e', u'd']	tired	tired
3367	0.0	[u't', u'h', u'o', u's', u'e']	those	those
3371	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
3371	0.0	[u'f', u'i', u'r', u's', u't']	first	first
3371	0.0	[u'p', u'l', u'a', u'c', u'e']	place	place
3371	0.0	[u'l', u'l', u'a', u'c', u'e']	llace	place
3377	0.0	[u'w', u'a', u't', u'c', u'h']	watch	watch
3377	0.0	[u'm', u'o', u'n', u'e', u'y']	money	money
3377	0.0	[u'y', u'o', u'u', u'n', u'g']	young	young
3377	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
3377	0.0	[u'm', u'o', u'n', u'e', u'y']	money	money
3382	0.0	[u'a', u's', u't', u'r', u'o']	astro	astro
3383	0.0	[u't', u'h', u'r', u's', u'e']	thrse	thrse
3383	0.0	[u'v', u'i', u'n', u'e', u's']	vines	vines
3384	0.0	[u'w', u'h', u'i', u'c', u'h']	which	which
3384	0.0	[u'c', u'o', u'm', u'e', u's']	comes	comes
3384	0.0	[u'd', u'a', u'n', u'c', u'e']	dance	dance
3384	0.0	[u'v', u'o', u't', u'e', u's']	votes	votes
3385	0.0	[u's', u'u', u'd', u'a', u'n']	sudan	sudan
3385	0.0	[u'f', u'a', u'c', u'e', u's']	faces	faces
3385	0.0	[u't', u'o', u'd', u'd', u'l']	toddl	toddl
3385	0.0	[u'd', u'e', u'a', u't', u'h']	death	death
3385	0.0	[u'c', u'a', u'l', u'l', u's']	calls	calls
3385	0.0	[u't', u'o', u'd', u'd', u'l']	toddl	toddl
