ixdex	score	output	input	target
775	0.0	[u'rt', '<mention>', u':', u'bossy', u'niall', u'narry', u'hug', u'niam', u'hug', u'harry', u'scored', u'sweaty', u'3/5', u'fandom', u'be', u'like', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'bossy', u'niall', u'narry', u'hug', u'niam', u'hug', u'harry', u'scored', u'sweaty', u'3/5', u'fandom', u'be', u'like', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'bossy', u'niall', u'narry', u'hug', u'niam', u'hug', u'harry', u'scored', u'sweaty', u'3/5', u'fandom', u'be', u'like', '<hash>', '<url>']
2809	1.0	"['<mention>', '<hash>', '<mention>', u'i', u'know', u""you're"", u'all', u'roostered', u'up', u'but', u'i', u""ain't"", u'feeling', u'your', u'cockadoodledo', '<hash>', '<hash>', '<hash>']"	['<mention>', '<hash>', '<mention>', u'i', u'know', u'ur', u'all', u'roostered', u'up', u'but', u'i', u'aint', u'feelin', u'ur', u'cockadoodledo', '<hash>', '<hash>', '<hash>']	"['<mention>', '<hash>', '<mention>', u'i', u'know', u""you're"", u'all', u'roostered', u'up', u'but', u'i', u""ain't"", u'feeling', u'your', u'cockadoodledo', '<hash>', '<hash>', '<hash>']"
2819	0.0	[u'tymrk', u'llc', u':', u'latest', u'auto', u'update', u'!', u'promoting', u'dieselization', u'-', u'2014', u'ads', u'international', u'convention', u'&', u'tradeshow', '<url>', '<hash>']	[u'tymrk', u'llc', u':', u'latest', u'auto', u'update', u'!', u'promoting', u'dieselization', u'-', u'2014', u'ads', u'international', u'convention', u'&', u'tradeshow', '<url>', '<hash>']	[u'tymrk', u'llc', u':', u'latest', u'auto', u'update', u'!', u'promoting', u'dieselization', u'-', u'2014', u'ads', u'international', u'convention', u'&', u'tradeshow', '<url>', '<hash>']
780	1.0	[u'rt', '<mention>', u':', u'it', u'takes', u'me', u'20', u'minutes', u'to', u'get', u'out', u'of', u'bed', u'every', u'day', u'laughing my ass off']	[u'rt', '<mention>', u':', u'it', u'takes', u'me', u'20', u'mins', u'to', u'get', u'out', u'of', u'bed', u'every', u'day', u'lmao']	[u'rt', '<mention>', u':', u'it', u'takes', u'me', u'20', u'minutes', u'to', u'get', u'out', u'of', u'bed', u'every', u'day', u'laughing my ass off']
784	0.0	[u'rt', '<mention>', u':', u'spinns', u'x', '<hash>', u'collab', u'packpack', u'1', u'stripe', u'and', u'silhouette', u'pattern', u'!', '<url>']	[u'rt', '<mention>', u':', u'spinns', u'x', '<hash>', u'collab', u'packpack', u'1', u'stripe', u'and', u'silhouette', u'pattern', u'!', '<url>']	[u'rt', '<mention>', u':', u'spinns', u'x', '<hash>', u'collab', u'packpack', u'1', u'stripe', u'and', u'silhouette', u'pattern', u'!', '<url>']
787	1.0	['<mention>', u'assalamualaikum', u',', u'thanks', u'for', u'the', u'following', u',', u'babe', u'.', u'nice', u'meet', u'you', u'.', u':)']	['<mention>', u'assalamualaikum', u',', u'thanks', u'for', u'the', u'following', u',', u'babe', u'.', u'nice', u'meet', u'u', u'.', u':)']	['<mention>', u'assalamualaikum', u',', u'thanks', u'for', u'the', u'following', u',', u'babe', u'.', u'nice', u'meet', u'you', u'.', u':)']
2810	0.0	[u'increible', u'!', u'acabo', u'de', u'espiar', u'a', u'mi', u'amiga', u'por', u'whatsapp', u'aqui', '<url>', u'funciona', u'genial', u'!!']	[u'increible', u'!', u'acabo', u'de', u'espiar', u'a', u'mi', u'amiga', u'por', u'whatsapp', u'aqui', '<url>', u'funciona', u'genial', u'!!']	[u'increible', u'!', u'acabo', u'de', u'espiar', u'a', u'mi', u'amiga', u'por', u'whatsapp', u'aqui', '<url>', u'funciona', u'genial', u'!!']
2824	1.0	['<mention>', '<hash>', u'coming', u'out', u'today', u'!!!!', u'oh my god', u'!', u'queen', u'b', u'gonna', u'kill', u'!!!', u'-4']	['<mention>', '<hash>', u'coming', u'out', u'today', u'!!!!', u'omg', u'!', u'queen', u'b', u'gonna', u'slayy', u'!!!', u'-4']	['<mention>', '<hash>', u'coming', u'out', u'today', u'!!!!', u'oh my god', u'!', u'queen', u'b', u'gonna', u'kill', u'!!!', u'-4']
768	1.0	[u'5', u'second', u'of', u'summer', u'will', u'be', u'my', u'favorite', u'singer', u'after', u'this', u'.', u'haha']	[u'5', u'second', u'of', u'summer', u'will', u'be', u'my', u'fav', u'singer', u'after', u'this', u'.', u'haha']	[u'5', u'second', u'of', u'summer', u'will', u'be', u'my', u'favorite', u'singer', u'after', u'this', u'.', u'haha']
773	1.0	"[u'no', u'kids', u',', u'no', u'cussing', u""'"", u'mama', u',', u'just', u'a', u'silent', u'house', u'>>>>']"	"[u'no', u'kids', u',', u'no', u'cussin', u""'"", u'mama', u',', u'juss', u'a', u'silent', u'house', u'>>>>']"	"[u'no', u'kids', u',', u'no', u'cussing', u""'"", u'mama', u',', u'just', u'a', u'silent', u'house', u'>>>>']"
2801	1.0	[u'rt', '<mention>', u':', u'key', u'up', u'his', u'instagram', u'6', u'year', u'shinee', u'^__^', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'key', u'up', u'his', u'ig', u'6', u'year', u'shinee', u'^__^', '<hash>', '<url>']	[u'rt', '<mention>', u':', u'key', u'up', u'his', u'instagram', u'6', u'year', u'shinee', u'^__^', '<hash>', '<url>']
800	0.0	[u'grabe', u'sana', u'bigyan', u'ako', u'para', u'sa', u'we', u'the', u'kings', u'!!', u'1', u'!!!']	[u'grabe', u'sana', u'bigyan', u'ako', u'para', u'sa', u'we', u'the', u'kings', u'!!', u'1', u'!!!']	[u'grabe', u'sana', u'bigyan', u'ako', u'para', u'sa', u'we', u'the', u'kings', u'!!', u'1', u'!!!']
2806	1.0	['<mention>', u'will', u'you', u'come', u'back', u'to', u'south america', u'soon', u'?', u'te', u'amo', '<hash>']	['<mention>', u'will', u'you', u'come', u'back', u'to', u'southamerica', u'soon', u'?', u'te', u'amo', '<hash>']	['<mention>', u'will', u'you', u'come', u'back', u'to', u'south america', u'soon', u'?', u'te', u'amo', '<hash>']
2818	0.0	[u'am', u'i', u'wrong', u'by', u'nico', u'and', u'vinz', u'is', u'such', u'a', u'good', u'song']	[u'am', u'i', u'wrong', u'by', u'nico', u'and', u'vinz', u'is', u'such', u'a', u'good', u'song']	[u'am', u'i', u'wrong', u'by', u'nico', u'and', u'vinz', u'is', u'such', u'a', u'good', u'song']
766	1.0	['<mention>', u'oh my god', u'ashton', u'tell', u'me', u'what', u'you', u'got', u'tattooed', u'?!?!?', u'please']	['<mention>', u'omg', u'ashton', u'tell', u'me', u'what', u'you', u'got', u'tattooed', u'?!?!?', u'pleaseee']	['<mention>', u'oh my god', u'ashton', u'tell', u'me', u'what', u'you', u'got', u'tattooed', u'?!?!?', u'please']
767	1.0	[u'now', u'playing', u'chi-raq', u'meek', u'mill', u',', u'little', u'durk', u'&', u'shy', u'glizzy']	[u'now', u'playing', u'chi-raq', u'meek', u'mill', u',', u'lil', u'durk', u'&', u'shy', u'glizzy']	[u'now', u'playing', u'chi-raq', u'meek', u'mill', u',', u'little', u'durk', u'&', u'shy', u'glizzy']
772	1.0	[u'stop', u'commenting', u'jesus', u'what the fuck', u'people', u'at', u'livestream', u'are', u'so', u'fucking', u'annoying']	[u'stop', u'commenting', u'geez', u'wtf', u'ppl', u'at', u'livestream', u'are', u'so', u'effing', u'annoying']	[u'stop', u'commenting', u'jesus', u'what the fuck', u'people', u'at', u'livestream', u'are', u'so', u'fucking', u'annoying']
779	0.0	[u'rt', '<mention>', u':', u'ptdr', u'jassume', u'plus', u'ce', u'fandom', u'de', u'malades', '<hash>']	[u'rt', '<mention>', u':', u'ptdr', u'jassume', u'plus', u'ce', u'fandom', u'de', u'malades', '<hash>']	[u'rt', '<mention>', u':', u'ptdr', u'jassume', u'plus', u'ce', u'fandom', u'de', u'malades', '<hash>']
797	1.0	['<mention>', u'hi', u'jazzy', u'can', u'you', u'please', u'follow', u'me', u'?', u'i love you so much', u'19']	['<mention>', u'hi', u'jazzy', u'can', u'ya', u'pls', u'follow', u'me', u'?', u'ilysm', u'19']	['<mention>', u'hi', u'jazzy', u'can', u'you', u'please', u'follow', u'me', u'?', u'i love you so much', u'19']
2823	1.0	"['<mention>', u""i'm"", u'pretty', u'sure', u'everything', u'is', u'stronger', u'than', u'me', u'to be honest']"	['<mention>', u'im', u'pretty', u'sure', u'everything', u'is', u'stronger', u'than', u'me', u'tbh']	"['<mention>', u""i'm"", u'pretty', u'sure', u'everything', u'is', u'stronger', u'than', u'me', u'to be honest']"
790	0.0	[u'rt', '<mention>', u':', u'michael', u'gove', u'is', u'dolores', u'umbridge', u'.']	[u'rt', '<mention>', u':', u'michael', u'gove', u'is', u'dolores', u'umbridge', u'.']	[u'rt', '<mention>', u':', u'michael', u'gove', u'is', u'dolores', u'umbridge', u'.']
793	1.0	"[u'conseal', u""don't"", u'feel', u'..', u""don't"", u'let', u'them', u'know', u'..']"	[u'conseal', u'dont', u'feel', u'..', u'dont', u'let', u'them', u'know', u'..']	"[u'conseal', u""don't"", u'feel', u'..', u""don't"", u'let', u'them', u'know', u'..']"
795	1.0	['<hash>', u'-', u'she', u'wants', u'the', u'd', u'again', u'huh', u'laughing out loud']	['<hash>', u'-', u'she', u'wants', u'the', u'd', u'again', u'huh', u'lol']	['<hash>', u'-', u'she', u'wants', u'the', u'd', u'again', u'huh', u'laughing out loud']
2802	1.0	['<mention>', u'hi', u'grae', u'follow back', u'us', u'please', u':', u'**', u'5']	['<mention>', u'hi', u'grae', u'followback', u'us', u'please', u':', u'**', u'5']	['<mention>', u'hi', u'grae', u'follow back', u'us', u'please', u':', u'**', u'5']
786	1.0	"['<mention>', u'laughing out loud', u""i'm going to"", u'still', u'think', u'about', u'it']"	['<mention>', u'lol', u'ima', u'still', u'think', u'bout', u'it']	"['<mention>', u'laughing out loud', u""i'm going to"", u'still', u'think', u'about', u'it']"
2804	1.0	['<mention>', u'i', u'love', u'you', u'gyo', u'marry', u'me']	['<mention>', u'i', u'luff', u'u', u'gyo', u'marri', u'mi']	['<mention>', u'i', u'love', u'you', u'gyo', u'marry', u'me']
2808	0.0	[u'someone', u'snapchat', u'me', u'or', u'suhin']	[u'someone', u'snapchat', u'me', u'or', u'suhin']	[u'someone', u'snapchat', u'me', u'or', u'suhin']
2811	1.0	['<mention>', u'you', u'are', u'mad', u'laughing out loud']	['<mention>', u'u', u'are', u'mad', u'lol']	['<mention>', u'you', u'are', u'mad', u'laughing out loud']
2850	1.0	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'to be honest', u""i'm going to"", u'just', u'act', u'the', u'way', u'one of my followers', u'acts', u'towards', u'me', u'then', u'he', u'can', u'tell', u'me', u'if', u'he', u'likes', u'it', u'""']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'tbh', u'ima', u'just', u'act', u'the', u'way', u'oomf', u'acts', u'towards', u'me', u'then', u'he', u'can', u'tell', u'me', u'if', u'he', u'likes', u'it', u'""']"	"[u'rt', '<mention>', u':', u'""', '<mention>', u':', u'to be honest', u""i'm going to"", u'just', u'act', u'the', u'way', u'one of my followers', u'acts', u'towards', u'me', u'then', u'he', u'can', u'tell', u'me', u'if', u'he', u'likes', u'it', u'""']"
2826	1.0	['<mention>', '<mention>', '<mention>', u'sana', u'po', u'sinabi', u'nio', u'na', u'merong', u'2nd', u'show', u',', u'we', u'could', u'have', u'waited', u'for', u'the', u'vip', u'ticket', u'pero', u'ngaun', u'nakabili', u'na', u'kame']	['<mention>', '<mention>', '<mention>', u'sana', u'po', u'sinabi', u'nio', u'na', u'merong', u'2nd', u'show', u',', u'we', u'could', u'have', u'waited', u'for', u'the', u'vip', u'tix', u'pero', u'ngaun', u'nakabili', u'na', u'kame']	['<mention>', '<mention>', '<mention>', u'sana', u'po', u'sinabi', u'nio', u'na', u'merong', u'2nd', u'show', u',', u'we', u'could', u'have', u'waited', u'for', u'the', u'vip', u'ticket', u'pero', u'ngaun', u'nakabili', u'na', u'kame']
2857	0.0	['<mention>', u'3', u'unionists', u'now', u'ahead', u'of', u'both', u',', u'convery', u'surplus', u'will', u'probably', u'put', u'nuala', u'over', u'quota', u'and', u'leave', u'tierna', u'about', u'100-150', u'votes', u'short', u'.']	['<mention>', u'3', u'unionists', u'now', u'ahead', u'of', u'both', u',', u'convery', u'surplus', u'will', u'probably', u'put', u'nuala', u'over', u'quota', u'and', u'leave', u'tierna', u'about', u'100-150', u'votes', u'short', u'.']	['<mention>', u'3', u'unionists', u'now', u'ahead', u'of', u'both', u',', u'convery', u'surplus', u'will', u'probably', u'put', u'nuala', u'over', u'quota', u'and', u'leave', u'tierna', u'about', u'100-150', u'votes', u'short', u'.']
2846	0.0	[u'conservatives', u'12005', u',', u'ukip', u'second', u'with', u'8619', u'in', u'european', u'elections', u'in', u'warwick', u'and', u'leamington', u'!', u'lib', u'dems', u'down', u'to', u'fifth', u'place', u'!']	[u'conservatives', u'12005', u',', u'ukip', u'second', u'with', u'8619', u'in', u'european', u'elections', u'in', u'warwick', u'and', u'leamington', u'!', u'lib', u'dems', u'down', u'to', u'fifth', u'place', u'!']	[u'conservatives', u'12005', u',', u'ukip', u'second', u'with', u'8619', u'in', u'european', u'elections', u'in', u'warwick', u'and', u'leamington', u'!', u'lib', u'dems', u'down', u'to', u'fifth', u'place', u'!']
2870	0.0	['<mention>', '<mention>', u'3', u'days(in', u'1825', u'days', u')', u'wasted', u'in', u'photo', u'session', u'..', u'ab', u'kaam', u'par', u'bhi', u'lago', u'majdoor', u'no', u'.', u'1']	['<mention>', '<mention>', u'3', u'days(in', u'1825', u'days', u')', u'wasted', u'in', u'photo', u'session', u'..', u'ab', u'kaam', u'par', u'bhi', u'lago', u'majdoor', u'no', u'.', u'1']	['<mention>', '<mention>', u'3', u'days(in', u'1825', u'days', u')', u'wasted', u'in', u'photo', u'session', u'..', u'ab', u'kaam', u'par', u'bhi', u'lago', u'majdoor', u'no', u'.', u'1']
2856	1.0	"[u'rt', '<mention>', u':', u'raise', u'your', u'hands', u'if', u""you're"", u'against', u'tv5', u'and', u'gma', u'because', u""they're"", u'asshole', '<hash>', '<hash>', '<url>']"	[u'rt', '<mention>', u':', u'raise', u'ur', u'hands', u'if', u'ur', u'against', u'tv5', u'and', u'gma', u'bc', u'theyre', u'gagos', '<hash>', '<hash>', '<url>']	"[u'rt', '<mention>', u':', u'raise', u'your', u'hands', u'if', u""you're"", u'against', u'tv5', u'and', u'gma', u'because', u""they're"", u'asshole', '<hash>', '<hash>', '<url>']"
2858	1.0	[u'this', u'is', u'was', u'brown', u'like', u'defending', u'by', u'athletico', u'if', u'they', u'win', u'it', u'will', u'be', u'titus', u'bramble', u'worthy', '<hash>']	[u'this', u'is', u'wes', u'brown', u'like', u'defending', u'by', u'athletico', u'if', u'they', u'win', u'it', u'will', u'be', u'titus', u'bramble', u'worthy', '<hash>']	[u'this', u'is', u'was', u'brown', u'like', u'defending', u'by', u'athletico', u'if', u'they', u'win', u'it', u'will', u'be', u'titus', u'bramble', u'worthy', '<hash>']
2881	0.0	[u'neco', u'exam', u'timetable', u'now', u'posted', '<mention>', '<url>', u'get', u'the', u'all', u'the', u'neco', u'exam', u'expo', u'answers', '<mention>', u'...', '<url>']	[u'neco', u'exam', u'timetable', u'now', u'posted', '<mention>', '<url>', u'get', u'the', u'all', u'the', u'neco', u'exam', u'expo', u'answers', '<mention>', u'...', '<url>']	[u'neco', u'exam', u'timetable', u'now', u'posted', '<mention>', '<url>', u'get', u'the', u'all', u'the', u'neco', u'exam', u'expo', u'answers', '<mention>', u'...', '<url>']
2825	1.0	"[u'somewhere', u""there's"", u'a', u'chick', u'that', u'has', u'had', u'several', u'niggers', u'kids', u'on', u'her', u'and', u'received', u'no', u'towel', u'...']"	[u'somewhere', u'theres', u'a', u'chick', u'that', u'has', u'had', u'several', u'niggas', u'kids', u'on', u'her', u'and', u'received', u'no', u'towel', u'...']	"[u'somewhere', u""there's"", u'a', u'chick', u'that', u'has', u'had', u'several', u'niggers', u'kids', u'on', u'her', u'and', u'received', u'no', u'towel', u'...']"
2852	0.0	[u'hottie', u'ashlynn', u'brooke', u'enjoying', u'a', u'deep', u'and', u'hard', u'cock', u'thrusting', u'in', u'her', u'pussy', '<url>', '<hash>', '<hash>', '<hash>']	[u'hottie', u'ashlynn', u'brooke', u'enjoying', u'a', u'deep', u'and', u'hard', u'cock', u'thrusting', u'in', u'her', u'pussy', '<url>', '<hash>', '<hash>', '<hash>']	[u'hottie', u'ashlynn', u'brooke', u'enjoying', u'a', u'deep', u'and', u'hard', u'cock', u'thrusting', u'in', u'her', u'pussy', '<url>', '<hash>', '<hash>', '<hash>']
2853	1.0	"['<mention>', '<mention>', u'the', u'fuck', u""i don't know"", u'i', u'think', u'we', u'should', u'do', u'an', u'appointment', u'because', u""it's"", u'3', u'of', u'us']"	"['<mention>', '<mention>', u'da', u'fuq', u'idk', u'i', u'think', u'we', u'should', u'do', u'an', u'appt', u'bc', u""it's"", u'3', u'of', u'us']"	"['<mention>', '<mention>', u'the', u'fuck', u""i don't know"", u'i', u'think', u'we', u'should', u'do', u'an', u'appointment', u'because', u""it's"", u'3', u'of', u'us']"
2831	1.0	"[u'i', u""ain't"", u'trying to', u'talk', u'..', u'if', u'it', u""ain't"", u'bae', u'it', u""ain't"", u'getting', u'my', u'attention', u'tonight', u'.']"	[u'i', u'aint', u'tryna', u'talk', u'..', u'if', u'it', u'aint', u'bae', u'it', u'aint', u'getting', u'my', u'attention', u'tonight', u'.']	"[u'i', u""ain't"", u'trying to', u'talk', u'..', u'if', u'it', u""ain't"", u'bae', u'it', u""ain't"", u'getting', u'my', u'attention', u'tonight', u'.']"
2841	1.0	"[u'rt', '<mention>', u':', u'preorder', u'lana', u'del', u""rey's"", u'new', u'album', u""'"", u'ultra violence', u""'"", u'here', u':', '<url>', '<url>']"	"[u'rt', '<mention>', u':', u'preorder', u'lana', u'del', u""rey's"", u'new', u'album', u""'"", u'ultraviolence', u""'"", u'here', u':', '<url>', '<url>']"	"[u'rt', '<mention>', u':', u'preorder', u'lana', u'del', u""rey's"", u'new', u'album', u""'"", u'ultra violence', u""'"", u'here', u':', '<url>', '<url>']"
2845	1.0	"[u'rt', '<mention>', u':', u'""', u'just', u'sitting', u'in', u'the', u'studio', u'trying to', u'get', u'to', u'you', u'baby', u'""']"	"[u'rt', '<mention>', u':', u'""', u'just', u'sittin', u'in', u'the', u'studio', u'tryna', u'get', u'to', u'you', u'baby', u'""']"	"[u'rt', '<mention>', u':', u'""', u'just', u'sitting', u'in', u'the', u'studio', u'trying to', u'get', u'to', u'you', u'baby', u'""']"
2854	0.0	['<mention>', u'do', u'you', u'understand', u'this', u'?', u'libre', u'soy', u'libre', u'soy', u'libertad', u'sin', u'vuelta', u'atras', u'!']	['<mention>', u'do', u'you', u'understand', u'this', u'?', u'libre', u'soy', u'libre', u'soy', u'libertad', u'sin', u'vuelta', u'atras', u'!']	['<mention>', u'do', u'you', u'understand', u'this', u'?', u'libre', u'soy', u'libre', u'soy', u'libertad', u'sin', u'vuelta', u'atras', u'!']
2833	1.0	[u'rt', '<mention>', u':', u'tired', u'of', u'playing', u'with', u'.', u'these', u'young', u'minded', u'ass', u'niggers', u'..']	[u'rt', '<mention>', u':', u'tired', u'of', u'playing', u'w', u'.', u'these', u'young', u'minded', u'ass', u'niggas', u'..']	[u'rt', '<mention>', u':', u'tired', u'of', u'playing', u'with', u'.', u'these', u'young', u'minded', u'ass', u'niggers', u'..']
2840	1.0	[u'neighbor', u'once', u'over', u'the', u'hedge', u',', u'neighbor', u'over', u'it', u'again', u'.', u'-', u'german', u'proverb']	[u'neighbour', u'once', u'over', u'the', u'hedge', u',', u'neighbour', u'over', u'it', u'again', u'.', u'-', u'german', u'proverb']	[u'neighbor', u'once', u'over', u'the', u'hedge', u',', u'neighbor', u'over', u'it', u'again', u'.', u'-', u'german', u'proverb']
2859	1.0	[u'rt', '<mention>', u':', u'i', u'wonder', u'what', u'would have', u'happened', u'if', u'i', u'never', u'learned', u'the', u'drums']	[u'rt', '<mention>', u':', u'i', u'wonder', u'what', u'woulda', u'happened', u'if', u'i', u'never', u'learnt', u'the', u'drums']	[u'rt', '<mention>', u':', u'i', u'wonder', u'what', u'would have', u'happened', u'if', u'i', u'never', u'learned', u'the', u'drums']
2849	1.0	"[u'i', u""don't"", u'like', u',', u'because', u'they', u'are', u'so', u'popular', u'and', u'from', u'big', u'agency']"	"[u'i', u""don't"", u'like', u',', u'bcs', u'they', u'r', u'so', u'popular', u'n', u'from', u'big', u'agency']"	"[u'i', u""don't"", u'like', u',', u'because', u'they', u'are', u'so', u'popular', u'and', u'from', u'big', u'agency']"
2855	1.0	[u'rt', '<mention>', u':', u'harry', u'you', u'better', u'play', u'seriously', u'oh my god', u'this', u'boy', u'i swear to god', '<url>']	[u'rt', '<mention>', u':', u'harry', u'u', u'better', u'play', u'srsly', u'ohmygod', u'this', u'boy', u'is2g', '<url>']	[u'rt', '<mention>', u':', u'harry', u'you', u'better', u'play', u'seriously', u'oh my god', u'this', u'boy', u'i swear to god', '<url>']
2863	1.0	"['<mention>', u'sleeve', u':)', u""i'll"", u'come', u'laughing out loud', u'need', u'to', u'book', u'some', u'hours', u'ha', u'x']"	"['<mention>', u'sleeve', u':)', u""i'll"", u'come', u'lol', u'need', u'to', u'book', u'some', u'hours', u'ha', u'x']"	"['<mention>', u'sleeve', u':)', u""i'll"", u'come', u'laughing out loud', u'need', u'to', u'book', u'some', u'hours', u'ha', u'x']"
2839	1.0	[u'5', u'heart-warming', u'songs', u'from', u'pop', u'star', u'mamas', u'[', u'the', u'playlist', u']', '<url>']	[u'5', u'heart-warming', u'songs', u'from', u'pop', u'star', u'mommas', u'[', u'the', u'playlist', u']', '<url>']	[u'5', u'heart-warming', u'songs', u'from', u'pop', u'star', u'mamas', u'[', u'the', u'playlist', u']', '<url>']
2842	1.0	['<mention>', u'realtlk', u'ready', u'to', u'get', u'off', u'..', u'been', u'happily ever after', u'since', u'5', u'45']	['<mention>', u'realtlk', u'ready', u'to', u'get', u'off', u'..', u'been', u'hea', u'since', u'5', u'45']	['<mention>', u'realtlk', u'ready', u'to', u'get', u'off', u'..', u'been', u'happily ever after', u'since', u'5', u'45']
2847	1.0	"[u'iggy', u'has', u'a', u'great', u'ass', u'and', u'all', u'but', u""that's"", u'about', u'it', u'to be honest']"	"[u'iggy', u'has', u'a', u'great', u'arse', u'and', u'all', u'but', u""that's"", u'about', u'it', u'tbh']"	"[u'iggy', u'has', u'a', u'great', u'ass', u'and', u'all', u'but', u""that's"", u'about', u'it', u'to be honest']"
2878	1.0	"['<mention>', u'how', u'are', u'you', u'so', u'gorgeous', u'like', u'oh my god', u'oh my god', u'i', u""can't"", u'even']"	['<mention>', u'how', u'are', u'you', u'so', u'gorgeousss', u'like', u'omg', u'omg', u'i', u'cant', u'even']	"['<mention>', u'how', u'are', u'you', u'so', u'gorgeous', u'like', u'oh my god', u'oh my god', u'i', u""can't"", u'even']"
2828	0.0	"[u'balotelli', u':', u'""', u""i'm"", u'more', u'mature', u'than', u'my', u'age', u'""', u'xd']"	"[u'balotelli', u':', u'""', u""i'm"", u'more', u'mature', u'than', u'my', u'age', u'""', u'xd']"	"[u'balotelli', u':', u'""', u""i'm"", u'more', u'mature', u'than', u'my', u'age', u'""', u'xd']"
2835	1.0	"['<mention>', u'alr', u'bet', u""i'm going to"", u'call', u'you', u'when', u'i', u'head', u'back', u'east']"	['<mention>', u'alr', u'bet', u'imma', u'call', u'u', u'when', u'i', u'head', u'back', u'east']	"['<mention>', u'alr', u'bet', u""i'm going to"", u'call', u'you', u'when', u'i', u'head', u'back', u'east']"
2838	0.0	"[u'sally', u""doesn't"", u'realized', u'his', u'avi', u'is', u'making', u'him', u'as', u'chode', u'chomper']"	"[u'sally', u""doesn't"", u'realized', u'his', u'avi', u'is', u'making', u'him', u'as', u'chode', u'chomper']"	"[u'sally', u""doesn't"", u'realized', u'his', u'avi', u'is', u'making', u'him', u'as', u'chode', u'chomper']"
2844	0.0	[u'rt', '<mention>', u':', u'ang', u'aking', u'allowance', u',', u'bow', u'!', '<url>']	[u'rt', '<mention>', u':', u'ang', u'aking', u'allowance', u',', u'bow', u'!', '<url>']	[u'rt', '<mention>', u':', u'ang', u'aking', u'allowance', u',', u'bow', u'!', '<url>']
2873	1.0	"['<mention>', u'so', u'not', u'vegan', u'anymore', u'laughing out loud', u""i'm"", u'so', u'stoked', u'laughing out loud']"	"['<mention>', u'so', u'not', u'vegan', u'anymore', u'lol', u""i'm"", u'so', u'stoked', u'lol']"	"['<mention>', u'so', u'not', u'vegan', u'anymore', u'laughing out loud', u""i'm"", u'so', u'stoked', u'laughing out loud']"
2830	0.0	['<mention>', u'real', u'shit', u'dawg', u'...', u'jawns', u'blow', u'me']	['<mention>', u'real', u'shit', u'dawg', u'...', u'jawns', u'blow', u'me']	['<mention>', u'real', u'shit', u'dawg', u'...', u'jawns', u'blow', u'me']
2832	0.0	[u'going', u'to', u'miss', u'paz', u'ngl']	[u'going', u'to', u'miss', u'paz', u'ngl']	[u'going', u'to', u'miss', u'paz', u'ngl']
2908	0.0	[u'my', u'week', u'on', u'twitter', u':', u'9', u'new', u'followers', u',', u'2', u'mentions', u',', u'1.41', u'k', u'mention', u'reach', u',', u'1', u'replies', u',', u'6', u'retweets', u',', u'655', u'retweet', u'reach', u'.', u'via', '<url>']	[u'my', u'week', u'on', u'twitter', u':', u'9', u'new', u'followers', u',', u'2', u'mentions', u',', u'1.41', u'k', u'mention', u'reach', u',', u'1', u'replies', u',', u'6', u'retweets', u',', u'655', u'retweet', u'reach', u'.', u'via', '<url>']	[u'my', u'week', u'on', u'twitter', u':', u'9', u'new', u'followers', u',', u'2', u'mentions', u',', u'1.41', u'k', u'mention', u'reach', u',', u'1', u'replies', u',', u'6', u'retweets', u',', u'655', u'retweet', u'reach', u'.', u'via', '<url>']
2894	1.0	"[u'rt', '<mention>', u':', u""don't"", u'check', u'up', u'on', u'people', u'who', u'have', u'decided', u'you', u'are', u'not', u'in', u'their', u'picture', u'anymore', u'.', u'you', u""don't"", u'need', u'to', u'know', u'how', u""they're"", u'doing', u'.']"	[u'rt', '<mention>', u':', u'dont', u'check', u'up', u'on', u'ppl', u'who', u'have', u'decided', u'you', u'are', u'not', u'in', u'their', u'picture', u'anymore', u'.', u'you', u'dont', u'need', u'to', u'know', u'how', u'theyre', u'doing', u'.']	"[u'rt', '<mention>', u':', u""don't"", u'check', u'up', u'on', u'people', u'who', u'have', u'decided', u'you', u'are', u'not', u'in', u'their', u'picture', u'anymore', u'.', u'you', u""don't"", u'need', u'to', u'know', u'how', u""they're"", u'doing', u'.']"
2892	0.8571428571428571	"[u'rest', u'.', u'i', u'.', u'peace', u'to', u'your', u'mentions', u'rt', '<mention>', u':', u'i', u'think', u'black', u'girls', u'are', u'ugly', u'so', u'i', u""don't"", u'like', u'when', u'people', u'ask', u'if', u""i'm"", u'black']"	"[u'r', u'.', u'i', u'.', u'p', u'to', u'your', u'mentions', u'rt', '<mention>', u':', u'i', u'think', u'black', u'girls', u'are', u'ugly', u'so', u'i', u""don't"", u'like', u'when', u'ppl', u'ask', u'if', u""i'm"", u'black']"	"[u'rest', u'.', u'in', u'.', u'peace', u'to', u'your', u'mentions', u'rt', '<mention>', u':', u'i', u'think', u'black', u'girls', u'are', u'ugly', u'so', u'i', u""don't"", u'like', u'when', u'people', u'ask', u'if', u""i'm"", u'black']"
