ixdex	score	output	input	target
321	0.0	[u'h', u'e', u'm', u'm', u'i', u'n', u'g', u's']	hemmings	hemmings
321	0.0	[u'c', u'l', u'i', u'f', u'f', u'o', u'r', u'd']	clifford	clifford
328	0.0	[u's', u'c', u'r', u'e', u'a', u'm', u'e', u'd']	screamed	screamed
333	0.0	[u'm', u'e', u't', u'a', u'l', u'l', u'i', u'c']	metallic	metallic
342	1.0	[u's', u'c', u'r', u'e', u'a', u'm', u'i', u'n', u'g']	screamin	screaming
343	0.0	[u's', u't', u'e', u'a', u'l', u'i', u'n', u'g']	stealing	stealing
347	0.0	[u'a', u'b', u's', u'o', u'l', u'u', u't', u'e']	absolute	absolute
351	0.0	[u'm', u'i', u'n', u'i', u's', u't', u'e', u'r']	minister	minister
351	0.0	[u'n', u'a', u'r', u'e', u'n', u'd', u'r', u'a']	narendra	narendra
353	0.0	[u'd', u'o', u'w', u'n', u'l', u'o', u'a', u'd']	download	download
287	0.0	[u's', u'm', u'a', u'c', u'k', u'e', u'd']	smacked	smacked
289	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
289	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
294	0.0	[u'l', u'a', u'u', u'g', u'h', u'e', u'd']	laughed	laughed
297	0.0	[u'w', u'a', u'r', u'n', u'i', u'n', u'g']	warning	warning
303	0.0	[u's', u't', u'a', u'y', u'i', u'n', u'g']	staying	staying
310	0.0	[u'g', u'a', u'm', u'b', u'o', u'g', u'i']	gambogi	gambogi
311	0.0	[u'b', u'e', u'c', u'a', u'u', u's', u'e']	because	because
320	0.0	[u'r', u'e', u't', u'u', u'r', u'n', u's']	returns	returns
320	0.0	[u'm', u'i', u'i', u's', u't', u'e', u'r']	miister	minister
320	0.0	[u'm', u'o', u'r', u'n', u'i', u'n', u'g']	morning	morning
321	0.0	[u'm', u'i', u'c', u'h', u'a', u'e', u'l']	michael	michael
324	1.0	[u'd', u'r', u'i', u'n', u'k', u'i', u'n', u'g']	drinkin	drinking
327	0.0	[u'a', u'm', u'r', u'i', u't', u'h', u'a']	amritha	amritha
328	0.0	[u's', u't', u'a', u'r', u't', u'e', u'd']	started	started
328	0.0	[u's', u'i', u'n', u'g', u'i', u'n', u'g']	singing	singing
330	1.0	[u't', u'r', u'i', u'p', u'p', u'i', u'n', u'g']	trippin	tripping
334	0.0	[u'm', u'a', u'c', u'b', u'o', u'o', u'k']	macbook	macbook
336	0.0	[u't', u'e', u'l', u'l', u'i', u'n', u'g']	telling	telling
336	0.0	[u't', u'w', u'l', u'l', u'i', u'n', u'g']	twlling	telling
336	0.0	[u'l', u'i', u'f', u't', u'i', u'n', u'g']	lifting	lifting
336	0.0	[u'w', u'e', u'i', u'g', u'h', u't', u's']	weights	weights
339	0.0	[u'd', u'a', u'r', u'r', u'a', u'g', u'h']	darragh	darragh
339	0.0	[u'w', u'e', u'e', u'k', u'e', u'n', u'd']	weekend	weekend
342	0.0	[u'u', u'n', u'l', u'o', u'y', u'a', u'l']	unloyal	unloyal
342	0.0	[u'b', u'i', u't', u'c', u'h', u'e', u's']	bitches	bitches
343	0.0	[u's', u'o', u'm', u'e', u'o', u'n', u'e']	someone	someone
344	0.0	[u't', u'w', u'i', u't', u't', u'e', u'r']	twitter	twitter
344	0.0	[u'f', u'o', u'r', u'e', u'v', u'e', u'r']	forever	forever
355	0.0	[u'm', u'a', u'x', u'i', u'm', u'u', u'm']	maximum	maximum
355	0.0	[u'j', u'o', u'a', u'q', u'u', u'i', u'm']	joaquim	joaquim
355	0.0	[u's', u'o', u'u', u'b', u'h', u'i', u'k']	soubhik	soubhik
286	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
287	0.0	[u'l', u'o', u'w', u'k', u'e', u'y']	lowkey	lowkey
287	0.0	[u's', u'q', u'u', u'a', u'd', u's']	squads	squads
289	0.0	[u's', u'p', u'o', u'r', u't', u's']	sports	sports
289	0.0	[u's', u'p', u'o', u'r', u't', u's']	sports	sports
290	0.0	[u'l', u'a', u'd', u'i', u'e', u's']	ladies	ladies
290	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
303	0.0	[u'p', u'h', u'e', u'o', u'b', u'e']	pheobe	pheobe
303	0.0	[u's', u'e', u'n', u'p', u'a', u'i']	senpai	senpai
304	1.0	[u'b', u'e', u't', u't', u'e', u'r']	betetr	better
309	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
309	1.0	[u's', u'h', u'o', u'u', u'l', u'd']	shpuld	should
309	0.0	[u'l', u'e', u'a', u'g', u'u', u'e']	league	league
311	0.0	[u't', u'e', u't', u'n', u'u', u's']	tetnus	tetnus
311	0.0	[u'b', u'e', u'f', u'o', u'r', u'e']	before	before
311	0.0	[u'b', u'r', u'f', u'o', u'r', u'e']	brfore	before
320	0.0	[u'u', u'p', u'd', u'a', u't', u'e']	update	update
320	0.0	[u's', u'h', u'e', u'i', u'k', u'h']	sheikh	sheikh
320	0.0	[u'h', u'a', u's', u'i', u'n', u'a']	hasina	hasina
320	0.0	[u's', u'h', u'e', u'i', u'k', u'h']	sheikh	sheikh
320	0.0	[u'h', u'a', u's', u'i', u'n', u'a']	hasina	hasina
321	0.0	[u'a', u's', u'h', u't', u'o', u'n']	ashton	ashton
321	0.0	[u'f', u'o', u'l', u'l', u'o', u'w']	follow	follow
322	0.0	[u'l', u'a', u'y', u'l', u'o', u'w']	laylow	laylow
324	0.0	[u's', u'h', u'o', u'u', u'l', u'd']	should	should
324	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
327	0.0	[u'a', u'm', u'r', u'i', u't', u'a']	amrita	amrita
327	0.0	[u's', u'm', u'r', u'i', u't', u'a']	smrita	amrita
328	0.0	[u'a', u'p', u'p', u'a', u'd', u'i']	appadi	appadi
330	0.0	[u'b', u'a', u'n', u'g', u'i', u'n']	bangin	bangin
330	0.0	[u'i', u't', u'i', u'i', u'i']	itiiii	it
332	0.0	[u's', u't', u'o', u'r', u'e', u'd']	stored	stored
336	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
337	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
337	0.0	[u'p', u'l', u'e', u'a', u's', u'e']	please	please
338	0.0	[u'g', u'a', u'r', u'l', u'i', u'c']	garlic	garlic
341	1.0	[u'n', u'i', u'g', u'g', u'e', u'r', u's']	niggas	niggers
342	1.0	[u't', u'a', u'l', u'k', u'i', u'n', u'g']	talkin	talking
344	1.0	[u'c', u'h', u'i', u'l', u'l', u'i', u'n', u'g']	chilln	chilling
344	0.0	[u't', u'r', u'y', u'i', u'n', u'g']	trying	trying
346	0.0	[u'e', u'x', u'p', u'e', u'c', u't']	expect	expect
347	0.0	[u't', u'h', u'o', u'u', u'g', u'h']	though	though
347	0.0	[u'j', u'o', u'h', u'n', u'n', u'y']	johnny	johnny
351	0.0	[u's', u'h', u'a', u'r', u'i', u'f']	sharif	sharif
351	0.0	[u'm', u'o', u'n', u'd', u'a', u'y']	monday	monday
353	1.0	[u'a', u'n', u's', u'w', u'e', u'r']	awnser	answer
355	0.0	[u'l', u'o', u'v', u'e', u'r', u's']	lovers	lovers
287	0.0	[u'b', u'a', u'r', u'd', u'o']	bardo	bardo
287	0.0	[u't', u'o', u'd', u'a', u'y']	today	today
289	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
289	0.0	[u'l', u'o', u'o', u'k', u's']	looks	looks
289	1.0	[u's', u'o']	soooo	so
289	0.0	[u'm', u'a', u'n', u'l', u'y']	manly	manly
289	0.0	[u'd', u'o', u'i', u'n', u'g']	doing	doing
289	0.0	[u'd', u'p', u'i', u'n', u'g']	dping	doing
289	0.0	[u'l', u'u', u'h', u'a', u'n']	luhan	luhan
289	0.0	[u't', u'w', u'e', u'e', u't']	tweet	tweet
290	1.0	[u'g', u'e', u'n', u't', u'l', u'e', u'm', u'e', u'n']	gents	gentlemen
290	0.0	[u'f', u'u', u'n', u'n', u'y']	funny	funny
295	0.0	[u'c', u'e', u'w', u'e', u'k']	cewek	cewek
297	0.0	[u'a', u'b', u'o', u'u', u't']	about	about
303	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
303	0.0	[u'b', u'r', u'a', u'v', u'e']	brave	brave
303	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
304	0.0	[u't', u'h', u'e', u'r', u'e']	there	there
309	0.0	[u'm', u'e', u'r', u'i', u't']	merit	merit
309	0.0	[u'a', u'b', u'u', u's', u'e']	abuse	abuse
309	0.0	[u'p', u'a', u'r', u'i', u's']	paris	paris
309	0.0	[u't', u'h', u'e', u'i', u'r']	their	their
310	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
310	0.0	[u'a', u'f', u't', u'e', u'g']	afteg	after
311	0.0	[u'g', u'o', u'i', u'n', u'g']	going	going
311	0.0	[u'b', u'a', u'c', u'o', u'n']	bacon	bacon
312	0.0	[u'i', u'd', u'i', u'o', u't']	idiot	idiot
312	0.0	[u's', u'l', u'a', u'm', u's']	slams	slams
312	0.0	[u'm', u'i', u't', u'c', u'h']	mitch	mitch
317	0.0	[u't', u'h', u'a', u'n', u'k']	thank	thank
317	0.0	[u'b', u'l', u'a', u'c', u'k']	black	black
317	0.0	[u'm', u'a', u'g', u'i', u'c']	magic	magic
317	0.0	[u's', u'c', u'a', u'r', u'y']	scary	scary
320	0.0	[u'p', u'r', u'i', u'm', u'e']	prime	prime
320	0.0	[u'a', u'f', u't', u'e', u'r']	after	after
321	0.0	[u'c', u'a', u'l', u'u', u'm']	calum	calum
321	0.0	[u'i', u'r', u'w', u'i', u'n']	irwin	irwin
322	0.0	[u't', u'r', u'u', u's', u't']	trust	trust
324	0.0	[u's', u't', u'a', u'r', u't']	start	start
324	0.0	[u'h', u'e', u'n', u'n', u'y']	henny	henny
327	0.0	[u'a', u'n', u'k', u'i', u't']	ankit	ankit
327	0.0	[u'v', u'o', u't', u'e', u'd']	voted	voted
328	0.0	[u's', u'w', u'e', u'a', u'r']	swear	swear
328	0.0	[u'x', u'w', u'e', u'a', u'r']	xwear	swear
330	1.0	[u'n', u'i', u'g', u'g', u'e', u'r']	nigga	nigger
332	0.0	[u'p', u'u', u'r', u'g', u'e']	purge	purge
333	0.0	[u'p', u'a', u'i', u'n', u't']	paint	paint
333	0.0	[u'p', u'a', u't', u'c', u'h']	patch	patch
336	0.0	[u't', u'e', u'a', u'c', u'h']	teach	teach
336	0.0	[u'f', u'i', u'g', u'h', u't']	fight	fight
337	0.0	[u'b', u'i', u't', u'c', u'h']	bitch	bitch
337	0.0	[u's', u'a', u'k', u't', u'a']	sakta	sakta
337	0.0	[u'n', u'a', u'h', u'i', u'n']	nahin	nahin
337	0.0	[u's', u'a', u'k', u't', u'a']	sakta	sakta
339	0.0	[u'c', u'r', u'o', u'k', u'e']	croke	croke
341	0.0	[u'e', u'q', u'u', u'a', u'l']	equal	equal
342	0.0	[u't', u'h', u'e', u's', u'e']	these	these
342	0.0	[u'l', u'o', u'y', u'a', u'l']	loyal	loyal
342	0.0	[u'b', u'l', u'o', u'o', u'd']	blood	blood
344	0.0	[u'b', u'o', u'r', u'e', u'd']	bored	bored
346	0.0	[u'g', u'u', u'a', u'r', u'd']	guard	guard
347	0.0	[u'h', u'e', u'a', u'r', u'd']	heard	heard
347	0.0	[u'c', u'l', u'a', u's', u's']	class	class
351	0.0	[u'p', u'r', u'i', u'm', u'e']	prime	prime
351	0.0	[u'n', u'a', u'w', u'a', u'z']	nawaz	nawaz
353	0.0	[u'p', u'h', u'o', u'n', u'e']	phone	phone
353	1.0	[u'w', u'o', u'u', u'l', u'd']	woyld	would
353	0.0	[u't', u'a', u'm', u'g', u'o']	tamgo	tamgo
355	0.0	[u'l', u'i', u'k', u'e', u's']	likes	likes
287	0.0	[u'r', u'y', u'a', u'n']	ryan	ryan
287	0.0	[u't', u'h', u'o', u't']	thot	thot
287	0.0	[u'j', u'u', u's', u't']	just	just
287	0.0	[u'r', u'y', u'a', u'n']	ryan	ryan
289	0.0	[u'w', u'h', u'e', u'n']	when	when
289	1.0	[u't', u'w', u'e', u'e', u't']	twet	tweet
290	0.0	[u'h', u'a', u'v', u'e']	have	have
294	0.0	[u'm', u'e', u'a', u'n']	mean	mean
294	0.0	[u'j', u'o', u'k', u'e']	joke	joke
295	0.0	[u'k', u'a', u'm', u'u']	kamu	kamu
295	0.0	[u's', u'i', u'n', u'i']	sini	sini
295	0.0	[u'd', u'o', u'n', u'g']	dong	dong
295	0.0	[u'f', u'r', u'e', u'e']	free	free
295	0.0	[u'f', u'r', u's', u'e']	frse	free
295	0.0	[u'h', u'u', u'g', u'h']	hugh	hugh
297	0.0	[u'v', u'i', u'x', u'x']	vixx	vixx
297	0.0	[u'w', u'e', u'l', u'l']	well	well
297	0.0	[u's', u'h', u'i', u't']	shit	shit
299	0.0	[u'l', u'i', u'k', u'e']	like	like
299	0.0	[u'h', u'a', u'v', u'e']	have	have
299	0.0	[u'm', u'u', u'c', u'h']	much	much
299	0.0	[u'h', u'e', u'r', u'e']	here	here
302	0.0	[u'w', u'o', u'r', u'k']	work	work
302	0.0	[u'h', u'a', u'r', u'd']	hard	hard
302	0.0	[u'n', u'e', u'e', u'd']	need	need
302	0.0	[u'd', u'o', u'r', u'm']	dorm	dorm
302	0.0	[u'r', u'e', u'n', u't']	rent	rent
302	0.0	[u'c', u'a', u's', u'e']	case	case
302	0.0	[u'h', u'a', u'h', u'a']	haha	haha
303	0.0	[u'w', u'i', u't', u'h']	with	with
304	0.0	[u's', u'i', u'g', u'h']	sigh	sigh
304	0.0	[u'b', u'e', u'e', u'n']	been	been
304	0.0	[u'z', u'a', u'y', u'n']	zayn	zayn
309	0.0	[u'u', u'e', u'f', u'a']	uefa	uefa
309	0.0	[u'l', u'o', u'o', u'k']	look	look
309	0.0	[u'f', u'a', u'n', u's']	fans	fans
309	0.0	[u'f', u'o', u'u', u'n']	foun	foun
310	0.0	[u'e', u'l', u'i', u'n']	elin	elin
311	0.0	[u'j', u'u', u's', u't']	just	just
311	0.0	[u's', u'a', u'i', u'd']	said	said
311	0.0	[u's', u'h', u'o', u't']	shot	shot
312	0.0	[u'l', u'i', u'a', u'r']	liar	liar
312	0.0	[u'l', u'j', u'a', u'r']	ljar	liar
313	0.0	[u'd', u'u', u'r', u'k']	durk	durk
313	0.0	[u'n', u'u', u'n', u'u']	nunu	nunu
313	0.0	[u'h', u'a', u'r', u'd']	hard	hard
317	0.0	[u't', u'h', u'i', u's']	this	this
320	0.0	[u'l', u'i', u'v', u'e']	live	live
320	0.0	[u'h', u'o', u'm', u'e']	home	home
320	0.0	[u'h', u'o', u'm', u'e']	home	home
320	0.0	[u't', u'h', u'i', u's']	this	this
321	0.0	[u'h', u'o', u'o', u'd']	hood	hood
321	0.0	[u'l', u'u', u'k', u'e']	luke	luke
321	0.0	[u'f', u'r', u'o', u'm']	from	from
321	0.0	[u'f', u'r', u'o', u'h']	froh	from
321	0.0	[u'5', u's', u'o', u's']	5sos	5sos
321	0.0	[u's', u'e', u'n', u'd']	send	send
321	0.0	[u'h', u'a', u'h', u'a']	haha	haha
322	0.0	[u'b', u'e', u'a', u't']	beat	beat
324	0.0	[u'w', u'i', u't', u'h']	with	with
324	0.0	[u'h', u'o', u'o', u'd']	hood	hood
327	0.0	[u'p', u'o', u'l', u'l']	poll	poll
328	0.0	[u'w', u'h', u'e', u'n']	when	when
328	0.0	[u'p', u'o', u'd', u'u']	podu	podu
330	0.0	[u'w', u'h', u'a', u't']	what	what
332	0.0	[u'l', u'a', u's', u't']	last	last
332	0.0	[u'f', u'r', u'o', u'm']	from	from
332	0.0	[u'f', u'r', u'o', u'k']	frok	from
334	0.0	[u'l', u'o', u'v', u'e']	love	love
334	0.0	[u'l', u'o', u'v', u'e']	love	love
334	0.0	[u'l', u'o', u'v', u'e']	love	love
334	1.0	[u'l', u'o', u'v', u'e']	lovr	love
336	0.0	[u'r', u'f', u'r', u't']	rfrt	rt
336	0.0	[u'k', u'e', u'e', u'p']	keep	keep
337	0.0	[u'k', u'y', u'u', u'n']	kyun	kyun
339	0.0	[u's', u'e', u'a', u'n']	sean	sean
339	0.0	[u'p', u'a', u'r', u'k']	park	park
341	0.0	[u'f', u'u', u'c', u'k']	fuck	fuck
341	0.0	[u'w', u'i', u't', u'h']	with	with
341	0.0	[u'm', u'a', u'n', u'y']	many	many
341	0.0	[u't', u'h', u'e', u'y']	they	they
342	0.0	[u'h', u'o', u'e', u's']	hoes	hoes
342	1.0	[u'a', u'b', u'o', u'u', u't']	bout	about
343	0.0	[u's', u'u', u'r', u'e']	sure	sure
344	0.0	[u'f', u'i', u'n', u'd']	find	find
344	0.0	[u's', u'o', u'm', u'e']	some	some
344	0.0	[u'b', u'e', u'e', u'n']	been	been
344	0.0	[u'b', u'e', u'e', u'g']	beeg	been
346	0.0	[u'y', u'o', u'u', u'r']	your	your
346	0.0	[u'y', u'o', u'u', u'r']	your	your
346	0.0	[u'd', u'o', u'w', u'n']	down	down
347	0.0	[u'h', u'e', u'r', u'o']	hero	hero
347	0.0	[u'h', u'a', u'h', u'a']	haha	haha
351	0.0	[u'w', u'i', u'l', u'l']	will	will
353	0.0	[u'e', u'v', u'e', u'r']	ever	ever
353	0.0	[u'k', u'n', u'o', u'w']	know	know
356	0.0	[u'e', u'v', u'e', u'n']	even	even
286	0.0	[u'x', u'6', u'9']	x69	x69
287	0.0	[u't', u'h', u'e']	the	the
287	0.0	[u't', u'h', u'a', u't']	tht	thot
287	0.0	[u'a', u's', u'k']	ask	ask
287	0.0	[u'h', u'i', u's']	his	his
287	0.0	[u'a', u's', u's']	ass	ass
289	0.0	[u'a', u'n', u'd']	and	and
290	0.0	[u'y', u'o', u'u']	you	you
290	0.0	[u'a', u'n', u'd']	and	and
290	0.0	[u'w', u'a', u'y']	way	way
290	0.0	[u't', u'o', u'o']	too	too
295	0.0	[u'l', u'o', u'h']	loh	loh
299	0.0	[u'h', u'o', u'w']	how	how
299	0.0	[u'd', u'u', u'e']	due	due
299	0.0	[u'b', u'u', u't']	but	but
302	0.0	[u'w', u'h', u'y']	why	why
302	0.0	[u'e', u'x', u'o']	exo	exo
302	0.0	[u'p', u'a', u'y']	pay	pay
302	0.0	[u'f', u'o', u'r']	for	for
302	0.0	[u'o', u'u', u'r']	our	our
302	0.0	[u's', u'a', u'd']	sad	sad
303	0.0	[u'y', u'o', u'u']	you	you
303	0.0	[u'a', u'n', u'd']	and	and
303	0.0	[u'y', u'o', u'u']	you	you
303	0.0	[u'f', u'o', u'r']	for	for
304	0.0	[u'w', u'a', u's']	was	was
309	0.0	[u'p', u's', u'g']	psg	psg
309	0.0	[u'b', u'a', u'n']	ban	ban
309	0.0	[u'f', u'o', u'r']	for	for
309	0.0	[u'o', u'u', u't']	out	out
309	0.0	[u't', u'h', u'e']	the	the
309	0.0	[u'a', u'r', u'e']	are	are
311	0.0	[u'm', u'e', u'g']	meg	meg
311	0.0	[u'd', u'i', u'e']	die	die
311	0.0	[u'g', u'e', u't']	get	get
311	0.0	[u'a', u't', u'e']	ate	ate
312	0.0	[u'v', u'i', u'a']	via	via
313	1.0	[u'l', u'i', u't', u't', u'l', u'e']	lil	little
313	0.0	[u'o', u't', u'f']	otf	otf
317	0.0	[u'a', u'w', u'w']	aww	aww
317	0.0	[u'y', u'o', u'u']	you	you
317	0.0	[u'b', u'u', u't']	but	but
317	0.0	[u'n', u'o', u'w']	now	now
320	0.0	[u't', u'b', u't']	tbt	tbt
321	0.0	[u'c', u'a', u'n']	can	can
321	0.0	[u'y', u'o', u'u']	you	you
321	0.0	[u'9', u'7', u'1']	971	971
322	1.0	[u'g', u'o', u'n', u'n', u'a']	gon	gonna
322	0.0	[u'l', u'a', u'y']	lay	lay
322	0.0	[u'l', u'o', u'w']	low	low
322	0.0	[u't', u'h', u'e']	the	the
322	1.0	[u't', u'h', u'e']	rhe	the
327	0.0	[u'h', u'a', u's']	has	has
327	0.0	[u'f', u'o', u'r']	for	for
327	0.0	[u'r', u'a', u'o']	rao	rao
327	0.0	[u'h', u'o', u't']	hot	hot
327	0.0	[u't', u'h', u'e']	the	the
327	0.0	[u'h', u'o', u't']	hot	hot
327	0.0	[u'r', u'a', u'o']	rao	rao
330	1.0	[u'n', u'o', u'w']	naw	now
330	0.0	[u's', u'e', u't']	set	set
332	0.0	[u's', u'i', u'p']	sip	sip
332	0.0	[u'a', u'l', u'l']	all	all
332	1.0	[u't', u'h', u'e']	tha	the
332	1.0	[u'f', u'u', u'c', u'k']	fuk	fuck
333	0.0	[u'e', u't', u's']	ets	ets
333	0.0	[u'd', u'l', u'c']	dlc	dlc
333	0.0	[u'd', u'k', u'c']	dkc	dlc
334	0.0	[u'n', u'e', u'w']	new	new
336	0.0	[u'y', u'o', u'u']	you	you
336	0.0	[u'h', u'o', u'w']	how	how
337	0.0	[u'h', u'a', u'i']	hai	hai
337	0.0	[u'd', u'o', u'g']	dog	dog
338	0.0	[u'r', u'u', u'b']	rub	rub
339	0.0	[u'a', u'n', u'd']	and	and
341	0.0	[u'i', u'o', u'n']	ion	ion
342	0.0	[u'w', u'h', u'y']	why	why
342	0.0	[u'a', u'l', u'l']	all	all
342	0.0	[u't', u'h', u'e']	the	the
342	0.0	[u'h', u'o', u'e']	hoe	hoe
342	0.0	[u'y', u'o', u'u']	you	you
346	0.0	[u'f', u'a', u'r']	far	far
346	0.0	[u'y', u'o', u'u']	you	you
346	0.0	[u'l', u'e', u't']	let	let
347	1.0	[u'n', u'o', u'w']	naw	now
347	0.0	[u'i', u't', u's']	its	its
353	0.0	[u'y', u'o', u'u']	you	you
353	0.0	[u't', u'h', u'e']	the	the
353	0.0	[u'g', u'h', u'e']	ghe	the
353	0.0	[u'y', u'o', u'u']	you	you
353	0.0	[u'a', u'n', u'd']	and	and
353	0.0	[u'd', u'i', u'd']	did	did
353	0.0	[u'y', u'o', u'u']	you	you
353	0.0	[u'y', u'e', u't']	yet	yet
355	0.0	[u'h', u'i', u't']	hit	hit
355	0.0	[u'f', u'o', u'r']	for	for
356	0.0	[u'n', u'o', u't']	not	not
286	0.0	[u'm', u'e']	me	me
287	0.0	[u'i', u's']	is	is
289	0.0	[u'r', u't']	rt	rt
289	0.0	[u's', u'o']	so	so
290	0.0	[u't', u'o']	to	to
290	0.0	[u'h', u'e']	he	he
290	0.0	[u'i', u's']	is	is
294	1.0	[u'i']	im	i
294	0.0	[u'a', u't']	at	at
295	0.0	[u'r', u't']	rt	rt
297	0.0	[u'm', u'e']	me	me
297	0.0	[u't', u'v']	tv	tv
299	0.0	[u's', u'o']	so	so
299	1.0	[u'h', u'o', u'm', u'e', u'w', u'o', u'r', u'k']	hw	homework
299	0.0	[u't', u'v']	tv	tv
302	0.0	[u'r', u't']	rt	rt
302	0.0	[u'm', u'c']	mc	mc
302	0.0	[u'd', u'o']	do	do
302	0.0	[u's', u'o']	so	so
302	0.0	[u'w', u'e']	we	we
302	0.0	[u't', u'o']	to	to
303	0.0	[u'u', u's']	us	us
304	0.0	[u'i', u't']	it	it
304	0.0	[u'i', u'f']	if	if
309	0.0	[u'a', u't']	at	at
309	0.0	[u'o', u'f']	of	of
309	0.0	[u'i', u'f']	if	if
310	0.0	[u'r', u't']	rt	rt
311	0.0	[u't', u'o']	to	to
311	0.0	[u'm', u'y']	my	my
311	0.0	[u'k', u'y']	ky	my
313	0.0	[u'r', u't']	rt	rt
313	0.0	[u'o', u'c']	oc	oc
313	0.0	[u'a', u'f']	af	af
317	0.0	[u'i', u's']	is	is
317	0.0	[u'k', u's']	ks	is
320	0.0	[u'p', u'm']	pm	pm
321	0.0	[u'm', u'e']	me	me
321	0.0	[u's', u'o']	so	so
322	0.0	[u'e', u'h']	eh	eh
322	0.0	[u'o', u'n']	on	on
322	0.0	[u'h', u'e']	he	he
322	0.0	[u'm', u'e']	me	me
322	0.0	[u'h', u'e']	he	me
322	0.0	[u'm', u'y']	my	my
322	1.0	[u'b', u'o', u'y', u'f', u'r', u'i', u'e', u'n', u'd']	bf	boyfriend
322	0.0	[u'i', u's']	is	is
324	0.0	[u'm', u'y']	my	my
327	0.0	[u'o', u'n']	on	on
328	0.0	[u'x', u'd']	xd	xd
330	0.0	[u'i', u't']	it	it
330	0.0	[u'i', u's']	is	is
330	0.0	[u'u', u's']	us	is
330	0.0	[u'i', u't']	it	it
330	0.0	[u'i', u's']	is	is
332	0.0	[u'u', u'p']	up	up
332	0.0	[u'o', u'n']	on	on
332	0.0	[u'm', u'y']	my	my
332	1.0	[u'b', u'e', u'f', u'o', u'r', u'e']	b4	before
334	0.0	[u'm', u'y']	my	my
336	0.0	[u'r', u't']	rt	rt
336	0.0	[u't', u'o']	to	to
337	0.0	[u'h', u'o']	ho	ho
337	0.0	[u't', u'o']	to	to
337	0.0	[u'h', u'o']	ho	ho
339	0.0	[u'r', u't']	rt	rt
339	0.0	[u'i', u'n']	in	in
341	0.0	[u't', u'o']	to	to
342	0.0	[u'r', u't']	rt	rt
342	0.0	[u'b', u'e']	be	be
342	0.0	[u'w', u'e']	we	we
343	0.0	[u'i', u't']	it	it
344	0.0	[u't', u'o']	to	to
344	0.0	[u't', u'o']	to	to
344	0.0	[u'd', u'o']	do	do
344	0.0	[u'o', u'n']	on	on
344	0.0	[u'i', u'n']	in	in
344	0.0	[u'i', u'b']	ib	in
346	0.0	[u't', u'o']	to	to
346	0.0	[u'g', u'o']	go	go
346	0.0	[u'i', u'f']	if	if
347	0.0	[u'a', u'v']	av	av
347	0.0	[u'a', u'n']	an	an
351	0.0	[u'r', u't']	rt	rt
351	0.0	[u'b', u'e']	be	be
351	0.0	[u'b', u'o', u'y', u'f', u'r', u'i', u'e', u'n', u'd']	bf	be
351	0.0	[u'o', u'n']	on	on
353	0.0	[u'i', u'f']	if	if
353	0.0	[u'g', u'o']	go	go
294	0.0	[u'i']	i	i
294	0.0	[u'a']	a	a
299	0.0	[u'i']	i	i
299	0.0	[u'i']	i	i
302	1.0	[u'y', u'o', u'u']	u	you
311	0.0	[u'i']	i	i
311	0.0	[u'i']	i	i
312	1.0	[u'a', u'n', u'd']	n	and
313	0.0	[u'x']	x	x
317	0.0	[u'i']	i	i
321	0.0	[u'i']	i	i
322	1.0	[u't', u'h', u'e']	d	the
324	0.0	[u'i']	i	i
327	0.0	[u'p']	p	p
328	0.0	[u'i']	i	i
328	0.0	[u'i']	i	i
330	0.0	[u'a']	a	a
332	0.0	[u'i']	i	i
333	0.0	[u'2']	2	2
334	0.0	[u'i']	i	i
336	0.0	[u'i']	i	i
336	1.0	[u'y', u'o', u'u']	u	you
336	0.0	[u't']	t	to
339	0.0	[u'i']	i	i
343	1.0	[u'a', u'r', u'e']	r	are
343	1.0	[u'y', u'o', u'u']	u	you
391	0.0	[u'r', u'e', u'i', u'n', u'f', u'o', u'r', u'c', u'e', u'm', u'e', u'n', u't', u's']	reinforcements	reinforcements
407	0.0	[u'd', u'e', u'm', u'o', u'n', u's', u't', u'r', u'a', u't', u'e', u's']	demonstrates	demonstrates
373	0.0	[u'h', u'u', u'h', u'u', u'h', u'u', u'h', u'u', u'h', u'u', u'h']	huhuhuhuhuh	huhuhuhuhuh
378	0.0	[u'b', u'r', u'i', u'd', u'e', u's', u'm', u'a', u'i', u'd', u's']	bridesmaids	bridesmaids
388	0.0	[u'b', u'e', u'r', u'n', u'a', u'r', u'd', u'i', u'n', u'o']	bernardino	bernardino
401	0.0	[u'e', u'v', u'e', u'r', u'y', u't', u'h', u'i', u'n', u'g']	everything	everything
404	0.0	[u'y', u'o', u'u', u'n', u'g', u's', u't', u'e', u'r', u's']	youngsters	youngsters
